"Lon","Lat"
170,-60
170.1,-60.025
170.2,-60.05
170.3,-60.075
170.4,-60.1
170.5,-60.125
170.6,-60.15
170.7,-60.175
170.8,-60.2
170.9,-60.225
171,-60.25
171.1,-60.275
171.2,-60.3
171.3,-60.325
171.4,-60.35
171.5,-60.375
171.6,-60.4
171.7,-60.425
171.8,-60.45
171.9,-60.475
172,-60.5
172.1,-60.525
172.2,-60.55
172.3,-60.575
172.4,-60.6
172.5,-60.625
172.6,-60.65
172.7,-60.675
172.8,-60.7
172.9,-60.725
173,-60.75
173.1,-60.775
173.2,-60.8
173.3,-60.825
173.4,-60.85
173.5,-60.875
173.6,-60.9
173.7,-60.925
173.8,-60.95
173.9,-60.975
174,-61
174.1,-61.025
174.2,-61.05
174.3,-61.075
174.4,-61.1
174.5,-61.125
174.6,-61.15
174.7,-61.175
174.8,-61.2
174.9,-61.225
175,-61.25
175.1,-61.275
175.2,-61.3
175.3,-61.325
175.4,-61.35
175.5,-61.375
175.6,-61.4
175.7,-61.425
175.8,-61.45
175.9,-61.475
176,-61.5
176.1,-61.525
176.2,-61.55
176.3,-61.575
176.4,-61.6
176.5,-61.625
176.6,-61.65
176.7,-61.675
176.8,-61.7
176.9,-61.725
177,-61.75
177.1,-61.775
177.2,-61.8
177.3,-61.825
177.4,-61.85
177.5,-61.875
177.6,-61.9
177.7,-61.925
177.8,-61.95
177.9,-61.975
178,-62
178.1,-62.025
178.2,-62.05
178.3,-62.075
178.4,-62.1
178.5,-62.125
178.6,-62.15
178.7,-62.175
178.8,-62.2
178.9,-62.225
179,-62.25
179.1,-62.275
179.2,-62.3
179.3,-62.325
179.4,-62.35
179.5,-62.375
179.6,-62.4
179.7,-62.425
179.8,-62.45
179.9,-62.475
180,-62.5
-180,-62.5
-179.9,-62.525
-179.8,-62.55
-179.7,-62.575
-179.6,-62.6
-179.5,-62.625
-179.4,-62.65
-179.3,-62.675
-179.2,-62.7
-179.1,-62.725
-179,-62.75
-178.9,-62.775
-178.8,-62.8
-178.7,-62.825
-178.6,-62.85
-178.5,-62.875
-178.4,-62.9
-178.3,-62.925
-178.2,-62.95
-178.1,-62.975
-178,-63
-177.9,-63.025
-177.8,-63.05
-177.7,-63.075
-177.6,-63.1
-177.5,-63.125
-177.4,-63.15
-177.3,-63.175
-177.2,-63.2
-177.1,-63.225
-177,-63.25
-176.9,-63.275
-176.8,-63.3
-176.7,-63.325
-176.6,-63.35
-176.5,-63.375
-176.4,-63.4
-176.3,-63.425
-176.2,-63.45
-176.1,-63.475
-176,-63.5
-175.9,-63.525
-175.8,-63.55
-175.7,-63.575
-175.6,-63.6
-175.5,-63.625
-175.4,-63.65
-175.3,-63.675
-175.2,-63.7
-175.1,-63.725
-175,-63.75
-174.9,-63.775
-174.8,-63.8
-174.7,-63.825
-174.6,-63.85
-174.5,-63.875
-174.4,-63.9
-174.3,-63.925
-174.2,-63.95
-174.1,-63.975
-174,-64
-173.9,-64.025
-173.8,-64.05
-173.7,-64.075
-173.6,-64.1
-173.6,-64.1
-173.5,-64.125
-173.4,-64.15
-173.3,-64.175
-173.2,-64.2
-173.1,-64.225
-173,-64.25
-172.9,-64.275
-172.8,-64.3
-172.8,-64.3
-172.7,-64.325
-172.6,-64.35
-172.5,-64.375
-172.4,-64.4
-172.3,-64.425
-172.2,-64.45
-172.1,-64.475
-172,-64.5
-171.9,-64.525
-171.8,-64.55
-171.7,-64.575
-171.6,-64.6
-171.6,-64.6
-171.5,-64.625
-171.4,-64.65
-171.3,-64.675
-171.2,-64.7
-171.1,-64.725
-171,-64.75
-170.9,-64.775
-170.8,-64.8
-170.8,-64.8
-170.7,-64.825
-170.6,-64.85
-170.5,-64.875
-170.4,-64.9
-170.3,-64.925
-170.2,-64.95
-170.1,-64.975
-170,-65
