"Lon","Lat"
10,-61
10.1,-61
10.2,-61
10.3,-61
10.4,-61
10.5,-61
10.6,-61
10.7,-61
10.8,-61
10.9,-61
11,-61
11.1,-61
11.2,-61
11.3,-61
11.4,-61
11.5,-61
11.6,-61
11.7,-61
11.8,-61
11.9,-61
12,-61
12.1,-61
12.2,-61
12.3,-61
12.4,-61
12.5,-61
12.6,-61
12.7,-61
12.8,-61
12.9,-61
13,-61
13.1,-61
13.2,-61
13.3,-61
13.4,-61
13.5,-61
13.6,-61
13.7,-61
13.8,-61
13.9,-61
14,-61
14.1,-61
14.2,-61
14.3,-61
14.4,-61
14.5,-61
14.6,-61
14.7,-61
14.8,-61
14.9,-61
15,-61
15.1,-61
15.2,-61
15.3,-61
15.4,-61
15.5,-61
15.6,-61
15.7,-61
15.8,-61
15.9,-61
16,-61
16.1,-61
16.2,-61
16.3,-61
16.4,-61
16.5,-61
16.6,-61
16.7,-61
16.8,-61
16.9,-61
17,-61
17.1,-61
17.2,-61
17.3,-61
17.4,-61
17.5,-61
17.6,-61
17.7,-61
17.8,-61
17.9,-61
18,-61
18.1,-61
18.2,-61
18.3,-61
18.4,-61
18.5,-61
18.6,-61
18.7,-61
18.8,-61
18.9,-61
19,-61
19.1,-61
19.2,-61
19.3,-61
19.4,-61
19.5,-61
19.6,-61
19.7,-61
19.8,-61
19.9,-61
20,-61
20,-65.54321
19.9,-65.54321
19.8,-65.54321
19.7,-65.54321
19.6,-65.54321
19.5,-65.54321
19.4,-65.54321
19.3,-65.54321
19.2,-65.54321
19.1,-65.54321
19,-65.54321
18.9,-65.54321
18.8,-65.54321
18.7,-65.54321
18.6,-65.54321
18.5,-65.54321
18.4,-65.54321
18.3,-65.54321
18.2,-65.54321
18.1,-65.54321
18,-65.54321
17.9,-65.54321
17.8,-65.54321
17.7,-65.54321
17.6,-65.54321
17.5,-65.54321
17.4,-65.54321
17.3,-65.54321
17.2,-65.54321
17.1,-65.54321
17,-65.54321
16.9,-65.54321
16.8,-65.54321
16.7,-65.54321
16.6,-65.54321
16.5,-65.54321
16.4,-65.54321
16.3,-65.54321
16.2,-65.54321
16.1,-65.54321
16,-65.54321
15.9,-65.54321
15.8,-65.54321
15.7,-65.54321
15.6,-65.54321
15.5,-65.54321
15.4,-65.54321
15.3,-65.54321
15.2,-65.54321
15.1,-65.54321
15,-65.54321
14.9,-65.54321
14.8,-65.54321
14.7,-65.54321
14.6,-65.54321
14.5,-65.54321
14.4,-65.54321
14.3,-65.54321
14.2,-65.54321
14.1,-65.54321
14,-65.54321
13.9,-65.54321
13.8,-65.54321
13.7,-65.54321
13.6,-65.54321
13.5,-65.54321
13.4,-65.54321
13.3,-65.54321
13.2,-65.54321
13.1,-65.54321
13,-65.54321
12.9,-65.54321
12.8,-65.54321
12.7,-65.54321
12.6,-65.54321
12.5,-65.54321
12.4,-65.54321
12.3,-65.54321
12.2,-65.54321
12.1,-65.54321
12,-65.54321
11.9,-65.54321
11.8,-65.54321
11.7,-65.54321
11.6,-65.54321
11.5,-65.54321
11.4,-65.54321
11.3,-65.54321
11.2,-65.54321
11.1,-65.54321
11,-65.54321
10.9,-65.54321
10.8,-65.54321
10.7,-65.54321
10.6,-65.54321
10.5,-65.54321
10.4,-65.54321
10.3,-65.54321
10.2,-65.54321
10.1,-65.54321
10,-65.54321
10,-61
