"Lon","Lat"
-20,-60
-20,-50
-19.9,-50
-19.8,-50
-19.7,-50
-19.6,-50
-19.5,-50
-19.4,-50
-19.3,-50
-19.2,-50
-19.1,-50
-19,-50
-18.9,-50
-18.8,-50
-18.7,-50
-18.6,-50
-18.5,-50
-18.4,-50
-18.3,-50
-18.2,-50
-18.1,-50
-18,-50
-17.9,-50
-17.8,-50
-17.7,-50
-17.6,-50
-17.5,-50
-17.4,-50
-17.3,-50
-17.2,-50
-17.1,-50
-17,-50
-16.9,-50
-16.8,-50
-16.7,-50
-16.6,-50
-16.5,-50
-16.4,-50
-16.3,-50
-16.2,-50
-16.1,-50
-16,-50
-15.9,-50
-15.8,-50
-15.7,-50
-15.6,-50
-15.5,-50
-15.4,-50
-15.3,-50
-15.2,-50
-15.1,-50
-15,-50
-14.9,-50
-14.8,-50
-14.7,-50
-14.6,-50
-14.5,-50
-14.4,-50
-14.3,-50
-14.2,-50
-14.1,-50
-14,-50
-13.9,-50
-13.8,-50
-13.7,-50
-13.6,-50
-13.5,-50
-13.4,-50
-13.3,-50
-13.2,-50
-13.1,-50
-13,-50
-12.9,-50
-12.8,-50
-12.7,-50
-12.6,-50
-12.5,-50
-12.4,-50
-12.3,-50
-12.2,-50
-12.1,-50
-12,-50
-11.9,-50
-11.8,-50
-11.7,-50
-11.6,-50
-11.5,-50
-11.4,-50
-11.3,-50
-11.2,-50
-11.1,-50
-11,-50
-10.9,-50
-10.8,-50
-10.7,-50
-10.6,-50
-10.5,-50
-10.4,-50
-10.3,-50
-10.2,-50
-10.1,-50
-10,-50
-9.9,-50
-9.8,-50
-9.7,-50
-9.6,-50
-9.5,-50
-9.4,-50
-9.3,-50
-9.2,-50
-9.1,-50
-9,-50
-8.9,-50
-8.8,-50
-8.7,-50
-8.6,-50
-8.5,-50
-8.4,-50
-8.3,-50
-8.2,-50
-8.1,-50
-8,-50
-7.9,-50
-7.8,-50
-7.7,-50
-7.6,-50
-7.5,-50
-7.4,-50
-7.3,-50
-7.2,-50
-7.1,-50
-7,-50
-6.9,-50
-6.8,-50
-6.7,-50
-6.6,-50
-6.5,-50
-6.4,-50
-6.3,-50
-6.2,-50
-6.1,-50
-6,-50
-5.9,-50
-5.8,-50
-5.7,-50
-5.6,-50
-5.5,-50
-5.4,-50
-5.3,-50
-5.2,-50
-5.1,-50
-5,-50
-4.9,-50
-4.8,-50
-4.7,-50
-4.6,-50
-4.5,-50
-4.4,-50
-4.3,-50
-4.2,-50
-4.1,-50
-4,-50
-3.9,-50
-3.8,-50
-3.7,-50
-3.6,-50
-3.5,-50
-3.4,-50
-3.3,-50
-3.2,-50
-3.1,-50
-3,-50
-2.9,-50
-2.8,-50
-2.7,-50
-2.6,-50
-2.5,-50
-2.4,-50
-2.3,-50
-2.2,-50
-2.1,-50
-2,-50
-1.9,-50
-1.8,-50
-1.7,-50
-1.6,-50
-1.5,-50
-1.4,-50
-1.3,-50
-1.2,-50
-1.1,-50
-0.999999999999996,-50
-0.899999999999999,-50
-0.799999999999997,-50
-0.699999999999999,-50
-0.599999999999998,-50
-0.499999999999996,-50
-0.399999999999999,-50
-0.299999999999997,-50
-0.199999999999999,-50
-0.0999999999999979,-50
0,-50
0,-60
-0.0999999999999979,-60
-0.199999999999999,-60
-0.299999999999997,-60
-0.399999999999999,-60
-0.499999999999996,-60
-0.599999999999998,-60
-0.699999999999999,-60
-0.799999999999997,-60
-0.899999999999999,-60
-0.999999999999996,-60
-1.1,-60
-1.2,-60
-1.3,-60
-1.4,-60
-1.5,-60
-1.6,-60
-1.7,-60
-1.8,-60
-1.9,-60
-2,-60
-2.1,-60
-2.2,-60
-2.3,-60
-2.4,-60
-2.5,-60
-2.6,-60
-2.7,-60
-2.8,-60
-2.9,-60
-3,-60
-3.1,-60
-3.2,-60
-3.3,-60
-3.4,-60
-3.5,-60
-3.6,-60
-3.7,-60
-3.8,-60
-3.9,-60
-4,-60
-4.1,-60
-4.2,-60
-4.3,-60
-4.4,-60
-4.5,-60
-4.6,-60
-4.7,-60
-4.8,-60
-4.9,-60
-5,-60
-5.1,-60
-5.2,-60
-5.3,-60
-5.4,-60
-5.5,-60
-5.6,-60
-5.7,-60
-5.8,-60
-5.9,-60
-6,-60
-6.1,-60
-6.2,-60
-6.3,-60
-6.4,-60
-6.5,-60
-6.6,-60
-6.7,-60
-6.8,-60
-6.9,-60
-7,-60
-7.1,-60
-7.2,-60
-7.3,-60
-7.4,-60
-7.5,-60
-7.6,-60
-7.7,-60
-7.8,-60
-7.9,-60
-8,-60
-8.1,-60
-8.2,-60
-8.3,-60
-8.4,-60
-8.5,-60
-8.6,-60
-8.7,-60
-8.8,-60
-8.9,-60
-9,-60
-9.1,-60
-9.2,-60
-9.3,-60
-9.4,-60
-9.5,-60
-9.6,-60
-9.7,-60
-9.8,-60
-9.9,-60
-10,-60
-10.1,-60
-10.2,-60
-10.3,-60
-10.4,-60
-10.5,-60
-10.6,-60
-10.7,-60
-10.8,-60
-10.9,-60
-11,-60
-11.1,-60
-11.2,-60
-11.3,-60
-11.4,-60
-11.5,-60
-11.6,-60
-11.7,-60
-11.8,-60
-11.9,-60
-12,-60
-12.1,-60
-12.2,-60
-12.3,-60
-12.4,-60
-12.5,-60
-12.6,-60
-12.7,-60
-12.8,-60
-12.9,-60
-13,-60
-13.1,-60
-13.2,-60
-13.3,-60
-13.4,-60
-13.5,-60
-13.6,-60
-13.7,-60
-13.8,-60
-13.9,-60
-14,-60
-14.1,-60
-14.2,-60
-14.3,-60
-14.4,-60
-14.5,-60
-14.6,-60
-14.7,-60
-14.8,-60
-14.9,-60
-15,-60
-15.1,-60
-15.2,-60
-15.3,-60
-15.4,-60
-15.5,-60
-15.6,-60
-15.7,-60
-15.8,-60
-15.9,-60
-16,-60
-16.1,-60
-16.2,-60
-16.3,-60
-16.4,-60
-16.5,-60
-16.6,-60
-16.7,-60
-16.8,-60
-16.9,-60
-17,-60
-17.1,-60
-17.2,-60
-17.3,-60
-17.4,-60
-17.5,-60
-17.6,-60
-17.7,-60
-17.8,-60
-17.9,-60
-18,-60
-18.1,-60
-18.2,-60
-18.3,-60
-18.4,-60
-18.5,-60
-18.6,-60
-18.7,-60
-18.8,-60
-18.9,-60
-19,-60
-19.1,-60
-19.2,-60
-19.3,-60
-19.4,-60
-19.5,-60
-19.6,-60
-19.7,-60
-19.8,-60
-19.9,-60
-20,-60
