"x","y","t","p"
-2592732,115406,"88.3","ASDs"
-1557583,-1757685,"88.2","ASDs"
-2579831,1429692,"48.1","ASDs"
-1551364,3326910,"48.4","ASDs"
-2090526,2491391,"48.2","ASDs"
-2566198,3058276,"48.3","ASDs"
3137009,1358586,"58.4.3a","ASDs"
3295464,591564,"58.4.3b","ASDs"
3793979,1220784,"58.5.2","ASDs"
-1351267,1467524,"48.5","ASDs"
270093,3241215,"48.6","ASDs"
2716389,-1417266,"58.4.1","ASDs"
2134474,1554122,"58.4.2","ASDs"
336691,-2335385,"88.1","ASDs"
2237068,3023221,"58.4.4a","ASDs"
2782485,3692486,"58.7","ASDs"
3640577,2844332,"58.6","ASDs"
4211972,1627518,"58.5.1","ASDs"
2938820,2337645,"58.4.4b","ASDs"
-617613,3792279,"48.6 A","SSRUs"
570528,-2185265,"88.1 F","SSRUs"
-689391,2547819,"48.6 B","SSRUs"
1038301,3681543,"48.6 G","SSRUs"
3002243,-1596321,"58.4.1 A","SSRUs"
2102819,-2106232,"58.4.1 G","SSRUs"
1662758,-2390602,"58.4.1 H","SSRUs"
1544003,2206904,"58.4.2 A","SSRUs"
1960060,1972904,"58.4.2 B","SSRUs"
2339346,1625631,"58.4.2 C","SSRUs"
2532208,1177393,"58.4.2 D","SSRUs"
2510876,710390,"58.4.2 E","SSRUs"
3137010,1358588,"58.4.3a A","SSRUs"
3472063,860321,"58.4.3b A","SSRUs"
238496,2754008,"48.6 D","SSRUs"
718773,2682303,"48.6 E","SSRUs"
2951368,-257772,"58.4.1 C","SSRUs"
2873462,-774428,"58.4.1 D","SSRUs"
1168270,2505517,"48.6 F","SSRUs"
2679268,-1257628,"58.4.1 E","SSRUs"
2417546,-1691467,"58.4.1 F","SSRUs"
3041091,559062,"58.4.3b B","SSRUs"
3262203,808324,"58.4.3b C","SSRUs"
3330811,438508,"58.4.3b D","SSRUs"
3594741,465610,"58.4.3b E","SSRUs"
2696560,3102038,"58.4.4a A","SSRUs"
2776939,3030496,"58.4.4a B","SSRUs"
2204444,3019534,"58.4.4a D","SSRUs"
2880712,2931434,"58.4.4b B","SSRUs"
3406144,3289275,"58.6 B","SSRUs"
3600915,3075476,"58.6 C","SSRUs"
3756940,2882798,"58.6 D","SSRUs"
2947933,3706059,"58.7 A","SSRUs"
1036903,-2848872,"88.1 A","SSRUs"
