"name","Lat","Lon","Catch","Nfishes","n"
"one",-62.969144557137,-177.574063350912,84.0570618282072,69,1
"one",-62.060788085917,-178.552846335806,67.6712539629079,305,2
"two",-63.042034046026,-177.658318101894,70.0051825377159,878,3
"two",-62.0754885568749,-171.883688711096,12.0509481267072,740,4
"two",-69.0059108310379,175.548819315154,34.6883549913764,14,5
"three",-61.1903800631408,174.071614576969,78.4536271239631,297,6
"three",-68.1934150578454,176.123582068831,31.7359589948319,459,7
"four",-69.6065392997116,166.80518188281,82.8528976277448,527,8
"four",-62.7284347089007,162.11317790905,23.670326822903,58,9
"four",-61.1388541406486,166.421269148123,12.511788494885,954,10
"four",-67.5369697483256,152.208777519409,43.9673611475155,852,11
"four",-69.5835922639817,151.8411039887,84.5394894108176,470,12
"five",-60.5,-175,84.706854308024,120,13
"five",-60.5,155,56.2567733624019,180,14
