"name","Lat","Lon","Catch","Nfishes","n"
"one",-75,-170,61.2317637493834,75,1
"one",-75,-180,71.659086511936,329,2
"one",-70,-180,52.6126200705767,11,3
"one",-70,-170,71.1917265318334,275,4
"two",-68,-170,23.1203229120001,161,5
"two",-68,170,46.4986465568654,954,6
"two",-67,170,73.4938260028139,116,7
"two",-67,-170,64.6852515428327,789,8
"three",-65,170,51.6534391604364,255,9
"three",-65,165,77.840404426679,13,10
"three",-68,165,10.2339328825474,66,11
"three",-68,160,23.0593391391449,724,12
"three",-60,160,95.5777445575222,428,13
"three",-60,170,56.6539097786881,988,14
