"Lat","Lon","id","Y","X","Lat2","Lon2"
-80,-180,1,-1115409.050959,-1.36598212399693e-10,-80,-180
-70,-180,2,-2221670.88749617,-2.72076214113105e-10,-70,-180
-60,-180,3,-3309819.55102048,-4.05335991891256e-10,-60,-180
-50,-180,4,-4371229.28791118,-5.3532119557796e-10,-50,-180
-40,-180,5,-5397733.44606832,-6.61031698737818e-10,-40,-180
-80,-120,6,-557704.525479501,-965972.573741587,-80,-120
-70,-120,7,-1110835.44374809,-1924023.42742001,-70,-120
-60,-120,8,-1654909.77551024,-2866387.81312614,-60,-120
-50,-120,9,-2185614.64395559,-3785595.60909765,-50,-120
-40,-120,10,-2698866.72303416,-4674574.28715209,-40,-120
-80,-60,11,557704.525479501,-965972.573741587,-80,-60
-70,-60,12,1110835.44374809,-1924023.42742001,-70,-60
-60,-60,13,1654909.77551024,-2866387.81312614,-60,-60
-50,-60,14,2185614.64395559,-3785595.60909765,-50,-60
-40,-60,15,2698866.72303416,-4674574.28715209,-40,-60
-80,0,16,1115409.050959,0,-80,0
-70,0,17,2221670.88749617,0,-70,0
-60,0,18,3309819.55102048,0,-60,0
-50,0,19,4371229.28791118,0,-50,0
-40,0,20,5397733.44606832,0,-40,0
-80,60,21,557704.525479501,965972.573741587,-80,60
-70,60,22,1110835.44374809,1924023.42742001,-70,60
-60,60,23,1654909.77551024,2866387.81312614,-60,60
-50,60,24,2185614.64395559,3785595.60909765,-50,60
-40,60,25,2698866.72303416,4674574.28715209,-40,60
-80,120,26,-557704.525479501,965972.573741587,-80,120
-70,120,27,-1110835.44374809,1924023.42742001,-70,120
-60,120,28,-1654909.77551024,2866387.81312614,-60,120
-50,120,29,-2185614.64395559,3785595.60909765,-50,120
-40,120,30,-2698866.72303416,4674574.28715209,-40,120
-80,180,31,-1115409.050959,1.36598212399693e-10,-80,180
-70,180,32,-2221670.88749617,2.72076214113105e-10,-70,180
-60,180,33,-3309819.55102048,4.05335991891256e-10,-60,180
-50,180,34,-4371229.28791118,5.3532119557796e-10,-50,180
-40,180,35,-5397733.44606832,6.61031698737818e-10,-40,180
